ids,predictions
e4366223-7aa2-0904-7a47-66479ae46b2a,0.08698442669880434
c6416108-c6d7-e6be-c4b5-923dd36c8ec4,0.1420289996847498
a90d3929-86ec-2414-89ba-543776b0e82b,0.15383502928074397
c5b96a7f-389a-28d0-242d-95db05e69da0,0.5501394091018801
1b461faa-926d-565d-b15d-0b452968ac81,0.1764167582826473
ca467139-2fe3-786b-b473-9bed607e71dc,0.026918932093065975
9d1cf9f2-0134-f173-b12a-df80ae8cfed0,0.07818999961639325
0895a45f-d761-8668-b7db-a1175f46af4c,0.17335692819169052
7dc64bfe-1d62-4a68-2287-3b272ad30208,0.5752144548065883
3d2705b3-d66b-b8f8-50d8-6327662334eb,0.08960383088296757
f588025e-3dbd-3a46-9b15-9194905cc550,0.24760313825683408
09d0767d-b84b-49c3-f8d7-8cb084354ebd,0.15308626295501035
80d5e958-6caa-6167-28f8-a720190593e1,0.1679018289305621
83a787ee-1c7d-9e59-02ac-6fba5f1851ff,0.19964520470447547
6a1725c9-a03e-720f-e694-451984ba8f78,0.3319344513962021
19317867-2d89-44ff-b42e-02f64e164384,0.12435508479907727
82029795-2959-b485-44b6-78fdae4d203d,0.12475288329971224
0b8be992-3435-7d5f-4521-eb7fabdf677b,0.2232618455437078
c1458197-ebc1-bc6b-3701-94e3026c9934,0.17455310553531214
6731dc45-0f4d-01eb-c2c9-2dd5e1e36f26,0.08233290490867654
38062c00-3ce8-95db-043c-ae07cde673c5,0.17358724977993328
ac2af657-976a-3e68-91b8-c89c603bf652,0.18787014032629315
2c0a2fa7-5ed8-4fc6-8285-9d946a6b54d7,0.1701090703287115
3caa8b54-993f-f44f-a21e-8804befd2b0c,0.4860582357079699
4f17cdb6-26c2-e92d-3c7f-9fd0ffbc4c7b,0.08237995383669879
c69369a4-6b22-4133-af6e-142508578e85,0.46738118509814836
1ebace94-1d22-602a-9ce1-f5b6969d4c0f,0.03252989963776978
78972522-a454-0dfe-c22e-59bd9f0c2558,0.0810909926689187
76578cc2-810e-6971-adc1-b5657b612e06,0.41654284085443266
b53349f1-9857-fe97-3d9a-951e30d38548,0.023620607674325583
01fa2d87-4fae-c140-3ed0-d992cfb41c7e,0.540817461462427
50a7569c-b6c7-d4ae-1400-5b1a9ce5c61a,0.04669840503406544
f2af5826-60df-d4ed-a385-41ee76d29e8d,0.07806671401710334
