ids,predictions
e4366223-7aa2-0904-7a47-66479ae46b2a,0.09261427981217922
c6416108-c6d7-e6be-c4b5-923dd36c8ec4,0.35974162811264654
a90d3929-86ec-2414-89ba-543776b0e82b,0.16786312235283368
c5b96a7f-389a-28d0-242d-95db05e69da0,0.46691775587501555
1b461faa-926d-565d-b15d-0b452968ac81,0.2865178963334784
ca467139-2fe3-786b-b473-9bed607e71dc,0.06569966775136836
9d1cf9f2-0134-f173-b12a-df80ae8cfed0,0.07430252024632583
0895a45f-d761-8668-b7db-a1175f46af4c,0.18587639302038084
7dc64bfe-1d62-4a68-2287-3b272ad30208,0.6212152042529627
3d2705b3-d66b-b8f8-50d8-6327662334eb,0.1049788038710106
f588025e-3dbd-3a46-9b15-9194905cc550,0.47341838394248886
09d0767d-b84b-49c3-f8d7-8cb084354ebd,0.1139807800393946
80d5e958-6caa-6167-28f8-a720190593e1,0.13288668289203934
83a787ee-1c7d-9e59-02ac-6fba5f1851ff,0.14826998491007146
6a1725c9-a03e-720f-e694-451984ba8f78,0.1808822018947339
19317867-2d89-44ff-b42e-02f64e164384,0.18068228431242467
82029795-2959-b485-44b6-78fdae4d203d,0.07351780069074683
0b8be992-3435-7d5f-4521-eb7fabdf677b,0.17772532503578206
c1458197-ebc1-bc6b-3701-94e3026c9934,0.11530812961028199
6731dc45-0f4d-01eb-c2c9-2dd5e1e36f26,0.09376400694885072
38062c00-3ce8-95db-043c-ae07cde673c5,0.1110544107403694
ac2af657-976a-3e68-91b8-c89c603bf652,0.2942931021868582
2c0a2fa7-5ed8-4fc6-8285-9d946a6b54d7,0.1359433741864948
3caa8b54-993f-f44f-a21e-8804befd2b0c,0.4282106467352925
4f17cdb6-26c2-e92d-3c7f-9fd0ffbc4c7b,0.08601378349598394
c69369a4-6b22-4133-af6e-142508578e85,0.3399005457914458
1ebace94-1d22-602a-9ce1-f5b6969d4c0f,0.04981981461165616
78972522-a454-0dfe-c22e-59bd9f0c2558,0.07989202250385968
76578cc2-810e-6971-adc1-b5657b612e06,0.44492537751170125
b53349f1-9857-fe97-3d9a-951e30d38548,0.03512389932471469
01fa2d87-4fae-c140-3ed0-d992cfb41c7e,0.4680102318514374
50a7569c-b6c7-d4ae-1400-5b1a9ce5c61a,0.1543778446218887
f2af5826-60df-d4ed-a385-41ee76d29e8d,0.11862934580753659
8328af8e-fae9-0682-ff18-ea5e05ed2887,0.23506276344672997
400c9673-992a-6a96-835a-5827d42914b7,0.04708969458746243
6e9d45ce-4f1d-8ec2-71ac-f9f905682fd4,0.06426776764002662
f5fee109-3cf2-4f91-57e9-bb11efc72bb1,0.04544664431946652
3ac1d00c-ff55-0e2d-cfef-ee62a35c95a4,0.05126350954129308
d4b72244-7263-1911-478b-35eeec99ded2,0.5222406213477109
0a844a33-8516-42aa-68ee-0fea9c080724,0.12185958230488703
39fccf40-1a27-cff0-8270-0c6b371cc060,0.05568645708500066
7e6c6075-0fc1-8569-32f8-980f5aa54280,0.08192013428164394
9b8be09e-dac6-08b0-996a-f21124f58da8,0.05956121153741591
f429d4e5-7de3-b02f-46c9-e0568f7298d6,0.31118562904893776
550413aa-a742-7d5a-247c-a225d23b6935,0.12154247599022722
582d856c-3024-fe41-ca3f-b85d432c31b1,0.11126329177121314
f6f93e2a-b404-5fac-f2a2-080e24b50cbd,0.15020088063127854
1f488816-1a79-e204-c25b-a50675dff06b,0.04561750818917666
dfb5343a-82e6-3ae9-be8e-a62af1c55dfb,0.34512449553200475
17377203-a376-8f52-f9c4-64df5d766a9e,0.14967015831409325
de4cfe9d-b6a8-4540-a45c-24d218173962,0.6083650944875737
d4f6b95b-a0df-4ee5-d727-a33556b7b1aa,0.24251834772023767
2fdf2934-42b4-7681-d81a-989af3c138c8,0.05804735767627247
00530ee9-9449-f370-d2cf-1e5ca9733448,0.14076158243386785
ed07d175-f67d-9733-b1b9-b1694923583e,0.12036113105913428
3da79a22-f715-b4d9-233e-07277a95aaa7,0.3106723340277738
8988e1e6-3267-9152-ae08-36e2d7d9057b,0.11737108682577925
d98d0bc0-3249-ced4-2f05-7ad7e538d628,0.06546897553483588
0e7f373b-2720-336a-b532-a07dd6916b29,0.09784095289081564
39782644-cf7d-8980-7eda-1551b567513b,0.1234201235442787
c242cb42-267e-aca8-14ab-1392323852d4,0.0599363751304621
eb894dc6-49d1-0484-b73a-222a3d7172a1,0.12525863694281028
43d0f167-aac7-a0ff-afc5-7b5bf0d2067c,0.10494522383779557
334aab34-26ce-9fcc-9da9-a96f26160b16,0.05789840605789945
893a6b78-a509-81a1-1ef5-90ad5c4819a7,0.056612889333815065
5c178ad9-0962-9caf-614b-f7eb3e97b900,0.4642252224145046
6f81708c-3b96-a56e-b135-4118f530588f,0.23033965151142174
8bcb0483-747e-b1b7-4aeb-abf4a4822cee,0.12711209602681714
25745a16-aa15-a227-a169-15e72302d7a2,0.1883888683660163
1d692842-244e-feaf-92d1-5cd44afc4d3a,0.13628270874277856
190ff18d-3d09-cb76-ee1d-7d0efdc0d0cd,0.12061154915974294
5a5e411f-3189-f16c-f8bc-1938727a67ae,0.13946031891889873
52479db5-1602-e242-5f7b-3e444dbe8c6d,0.09912364141273644
74dd8d3c-25e0-f205-63bc-4a5cc8628625,0.04743330211471237
db788c74-e599-ab5e-797c-3b24da4825e8,0.12332849885662889
1c169baa-89e0-a7ec-c24d-05faf31f619a,0.14285943908183527
6a906b0e-618e-5111-c4d7-15dde6b4b2b5,0.06783366036486195
d3a635cd-f714-bee5-766e-5107f861ebf4,0.616927575301958
b90669e6-019c-23bb-326c-f6dabb4a1501,0.2969314614285731
a21fb8ca-a092-4297-b6e6-0cd70a4846e1,0.0985471456021716
c6a8a413-2865-8bd1-432e-571e94b156f5,0.7366848576113904
1c2af832-9ac2-fb38-e29f-3c236facd490,0.0774517024180284
2ea4accf-f148-e36e-1483-83da34a4fa0d,0.05940117863143281
5cab4f3a-5f4e-a649-b441-7f6f574a11ee,0.3862669924599303
f0cd9e74-a9f5-e36b-df1b-c4caf38f8b59,0.1320493966490684
b6869858-9d82-1fda-a848-03148f883ded,0.08222603484184558
daf01604-4800-bd77-f89b-16c4f7d59e60,0.11098168807508012
5072531d-0713-f936-dcab-eff4735f31cd,0.13814314275398235
54b720c5-69d3-3f95-65e9-d19aba9a3cb8,0.044397943784885464
8d456c58-0ae5-ee5f-75f8-2deb186ccbc5,0.1511295197987392
55c869f3-18ba-8be6-6bfe-0de01186f79d,0.07594101066749104
49e161b9-0bed-dc4d-5468-e4a27ee36924,0.09933745705416885
bf74fcd7-f1be-2431-53a2-ebed2ee5d707,0.30218688571193525
73587f1e-5a61-7e65-6e24-7790b914d4c6,0.184157055986693
ecbfd901-2a69-fdcd-da54-d26c4aee1f8a,0.11449417266971862
0cf3489c-b182-eca2-be45-dcbd101b1391,0.1170516821800654
1602976a-3e08-8443-5c9e-48d3f1e75e37,0.05835574119721952
efcbbcce-2add-f474-61d9-89d151188d70,0.1628579097119083
32aee463-024f-4884-5b3e-13d036fa65e5,0.15499702760953177
2c8cf358-803c-c9e2-5b0e-def81185cf1b,0.20099206314104723
85f82d9d-24d9-3a3d-7728-7f6cb3a85f72,0.07925491507404743
f01f226b-5ec1-0828-996b-9f13bdd9908f,0.060890999828422686
f6896839-0295-dd16-3107-178f26b59207,0.2097282916624714
3699c000-b512-7143-4f8d-3dbed8dfa705,0.08694216091791408
52dfaa68-2b47-0dcc-26f1-84e4f86d1ec8,0.12589949976443685
510b0181-9a8b-fd96-8467-266455fc4356,0.18271614030460837
a81ce218-5ae0-14fa-ec66-dd2353976d0f,0.0346433451091137
e3d43f41-5c1f-a047-d5be-16894959af23,0.154337616789219
3308e8f8-6b55-638e-aa78-e6f73898767f,0.03089647523147597
84eb99ce-d87a-a578-7f30-c217544ea0ac,0.14491319008579273
e0d619f4-3c30-4bd4-7839-0b2c2e65a8c6,0.05332957727594112
029dfb86-7460-e348-8714-2283a7bd0b8e,0.2200130061053125
b1a47043-773b-e65d-ee67-9640cd0e698d,0.0493111741932716
5bdeb3d7-bea8-ba1c-9773-23786f47d569,0.25464760023574506
858ee546-1296-d5a7-b12e-bc80a9d76483,0.07035893073919461
343fbeca-8df5-4f26-a366-8f37c6fd8865,0.06110494341036449
de8e67f8-1cf0-e5ce-09c6-90d984b0c9e4,0.11342688406151154
b5d1b277-4c3c-2f5f-cad5-8931851543d6,0.07480523131605543
0b25ae61-4dbd-942b-dfb5-d197ceecfab9,0.07637712633385198
7b62ba25-a5aa-15d4-6d99-ef8622b310dd,0.10747748503096947
84affd08-c47a-3557-441d-52ba6435405e,0.19898333031565874
b673119c-1f24-d83e-d24c-aadcf2cc582b,0.1245271086952643
a71a9c51-8304-4f98-915d-d89b08fad01c,0.12329209941191295
35e6fa30-57bd-b25b-b5e9-1d51035357b8,0.31214799188132786
822cb3ce-647c-8072-0437-5ba6720860ac,0.05408373570299423
68e83a44-7045-9cc4-a951-89b79517e8d0,0.08882648594009175
82853184-9f64-b5e4-931e-fd72dd6dba10,0.23451877004058702
ba7ee333-9f54-2872-2d86-a0edc5b18d8f,0.03558923090206788
ecd7d551-2aaa-1ac0-76b5-e874ca0166f6,0.18864732009115498
323727a6-68a2-3c5a-4885-07cf8e3a3807,0.1690415221971034
7be32f3e-734f-943e-0ed7-40fbf679b591,0.2208368208608418
1c6af4c8-dc58-d5d2-8ec4-2cdf590ea6f7,0.144756169792889
c390f422-27f4-390f-ada1-32c7d944a633,0.12718499887237739
480c600d-da67-e21e-ebea-cc3194f25588,0.15045885805056458
cbed6ea3-5ee0-6c91-16b5-e9b25cd72ee1,0.03304919316314583
36d489c0-0fe5-8dc5-9635-9d948b218831,0.0949068791931738
5c3bf176-1f8d-308e-5c99-3338e469b85b,0.2705235284535339
cf021ebb-33ec-cb74-3bd3-070aa0424bfb,0.13555455392572158
64c639dd-b85a-3c15-bd70-d1d0c910157e,0.06221411703056143
2c8bee07-eb76-59ca-30be-2508c1de0034,0.3066788161049038
3c79cfa1-d1d1-bde8-af70-041e7d3cdccc,0.042244783110875817
ac3830af-198c-322c-17e6-7ae3928f1c3a,0.05787815968287676
a9b30987-241c-160e-695f-315ac854d887,0.09604835321326795
765a7938-dd9f-f51b-9692-e4a414b7b485,0.06573672869196717
8e1bf03e-56a3-752c-7324-02173de537af,0.08928442455092246
b9eacd04-a64e-edd9-74d9-fbc71ba993e7,0.0945130802064201
d594d202-d761-6829-4fb3-7e27123ef2b9,0.18549964041932818
1b70ab66-b345-6685-9ce2-c7a13905791c,0.07948520743571791
52f20acf-bb67-58f2-5cba-7c7b3ce41d53,0.04730624168919285
3294e456-0cf1-47d1-301e-1a5a40c68103,0.09209096997758251
d18ae477-7e18-6683-a566-c0c259f125cf,0.10797259624730546
fd49ad4e-8faf-26b9-cdb0-f6e2cebdf0a3,0.14986308904285606
a81f137c-0ffa-b879-28bc-c0b656758527,0.064882554029271
d67d9d22-fbf7-6128-2d2b-791c4ad1c069,0.32567773788027876
b614c46a-26a0-99a5-b716-5e9aab4df772,0.07858456739283753
4763b3d6-9926-b84d-1f45-00fe03049a25,0.03261424060636883
3efd804d-93e5-6867-18ee-f1d334f8409a,0.11675005276674909
c3b50be8-3472-7dd1-1fd1-f1d1ceb9ea45,0.035637615715315506
8806643c-8299-6af8-92ba-a2e2f7979fc3,0.08998820673196105
404709a8-6e6c-e600-fd7a-dcde9ef7578a,0.17267361567507386
2090162c-ea31-a222-f25b-36605af7ceba,0.2903683677313601
5294cdf4-27cf-9fd5-f135-1ecc4393f09c,0.14572743429186108
156554d5-cb32-7c4e-41f7-2bfb22bedb65,0.038998233699499556
9fcbbd67-1f02-8fae-4c18-e726e944b2f8,0.1404085361741309
aa089eef-296f-60dd-468f-75b0c8ffd74d,0.17793121396692615
85660d2b-140d-4df3-235f-f8d0f03a8422,0.14307806355669142
f9ca2886-a21c-a376-4be6-464ad49370e7,0.07091960575169749
d857eff4-8a83-7701-d84b-f45cbcce09e5,0.09203694063678108
f658c4d9-a677-5c35-2503-6c959d8dc088,0.3684278051136139
32479fba-c064-ecfa-6708-f26e111638e0,0.10394443826260297
9e882ba8-d6ed-7c29-eb8c-403c452c3813,0.10675454033056614
cb0ed92b-0f24-f0b0-4d5a-b6864646d9bc,0.36611740594189035
3add1083-efde-4150-bc2b-14e9f2e56652,0.07282777356993211
7894f3d8-7903-65fd-0ac2-be7679e70f38,0.7573403729337295
604d96d5-0842-9160-9c58-0ea4d59cc331,0.08743072224493313
032d3fe8-9e07-69a9-5f3f-ee1d362e7e4b,0.09095434427429976
10986d98-0e64-545b-d60a-12ff1651cf83,0.04607299269639751
b066dab0-9ed6-95b2-29f6-b5de88645897,0.14750854775049105
dfa729fe-1f8b-a63f-1337-04d1a267e540,0.13153940236373649
65253013-e5e9-f045-fc27-176c4ab3a5e8,0.09623165134681251
61eb636f-71ec-632e-1de3-f8bfe88d8216,0.29789724173203863
39307fdc-9bc1-452b-7570-47178586222a,0.09657100985870808
9fe3f596-d985-20c2-d2e1-6a475ce51e95,0.11151959157387327
aab50465-463f-ab70-a2b3-b8d702a020e1,0.7180540842319046
e1270926-ef59-584c-d1ad-6482945be518,0.2116283407666967
3efda95a-0d0d-8a54-0a8e-a379dadf55eb,0.7697526778085363
080ab876-ddef-a566-b5e5-2e5fd0290f64,0.3026347964627136
9b5a410f-1c14-7bdf-ee23-6f70d12edc50,0.09035336973355902
e453bc62-777b-dafd-eb26-6973b7ab362a,0.2798043583899794
d32dd868-cf8a-7ed6-aaa5-e022127e2323,0.26710431103409094
f1584822-1167-a564-ea1e-b4fcd933d3b8,0.054394646695332706
f931ac7f-9227-8708-23c3-63087a1abf12,0.8459780907877552
15571a0b-b460-7d31-1531-d49f397ba2c1,0.06661023792855147
2c79bca0-bff2-be24-ff32-c51c659ed923,0.13055963132693837
868d151c-cbfc-b4f1-cbfe-c5e7ce46f4bb,0.8208625156002272
bb7af598-1426-149d-9fc1-e66f307be655,0.035164425929309844
0a4be784-20eb-23d1-65fc-14938b0563d2,0.09255578007493519
8f896485-5d2c-23be-6d4a-c798654bbb08,0.0977373021873871
bd119a18-4c4d-a2eb-e9c1-37b87b393a50,0.47641777071627617
ddd130fc-ea3c-ff3e-b88e-0966e1de0ed8,0.06685793547116642
c1117e82-9635-5aae-1653-10d64381c098,0.07468556484583733
1f45c6bb-4b9f-bda2-d52d-681fbc4a6df0,0.21554911234159485
4422aea3-2607-138f-0763-70bfc6fb84cd,0.06776061292886554
7b75f9db-2966-32f9-ff2f-3429b4964b8d,0.07297154337555618
d3b17305-6e88-e8c6-e747-ea4997910c2a,0.13451084587255677
a62b4abd-8396-9e6f-d198-068a67ece32d,0.3456198913195305
1161c822-ebea-a963-c390-eed40a6e6a76,0.1574933725040625
ac183408-2d5a-a4b6-67db-1a491e9d718a,0.15906145137237446
44db4a3e-fb1e-9af1-f202-eb8b53cafccf,0.6821829641931827
217f68cd-fae8-3203-1e68-cd80e6fb6b8d,0.6260774647206724
20ac2c8c-5258-79b8-b9e9-15e38bf02d5e,0.1000572412097816
312ee334-5219-afed-15a6-e5adfbb42d05,0.06465050669720596
cb971e3a-5183-a16d-8ee6-f7a3a4b3a06d,0.10563655336590753
0cfe9b6e-6d78-46cc-dec2-89a98b787997,0.22876867220616315
22fcf85f-5622-e11b-6b39-318a68840ac7,0.1862595168379201
cebf4003-9b4f-dcd9-cd3b-cc35adb465cc,0.4018046379380131
aa90ecb9-9c9d-9091-8548-2db807221cc7,0.1172997553537809
d861ad93-d763-2662-ef55-e6dae5565708,0.8149181526559349
a3c34d84-8e3d-7513-1092-ee1c5cca3d92,0.08486596034333782
f08c2b94-6f2c-a73a-4fb6-efbc97c810c7,0.07424577055184425
215e8b01-7e36-9bc8-aff7-fc190d798016,0.04023560472333696
24eac5f0-f2aa-f0b1-d406-cc2fc7307ace,0.21654910490396198
fb81a3fe-1397-653b-abeb-4656d74c8b51,0.10288527743117842
5863e326-5363-fe5f-8979-71bf6f944897,0.12789992123918548
7b40454f-aee8-8a0f-e1e4-0a9a2864f659,0.2620828634325649
3e72d72b-1cf3-5a33-d743-d70128ee2bff,0.17387972461023196
5ee0f32d-b7e0-5a68-0d59-72bdebc8d12e,0.16232314004589332
3865fa41-d1d0-323d-c0eb-39260611adbd,0.07265847682177438
ed063237-a0c1-4dbc-4e89-c8432a579901,0.06643772485759837
4cdb2a48-899c-5315-f7ee-5f16efa47fa3,0.354366729224575
9f8f37b0-9e4b-ccab-f4eb-7607e2bfa4d2,0.02803876608328089
ceeff8ca-d259-760b-0fa7-c597a0e6a7fc,0.07160508755552959
1ca0f08a-dd43-0cdf-a61e-4d8b74f792cb,0.08219742311427862
a17421b4-56d9-d9dc-d7d0-e8b40f3a44a3,0.20932772127747384
89fbc250-8688-dffb-e0f3-cab8fc39e96e,0.5302109298896165
1ac78c2a-3b07-8678-b94f-b3c1f367f3d0,0.11537042645358933
d9b72ec8-1a2c-2647-046e-3f558a7a5284,0.13561581858276098
9b72798c-6b79-5812-a635-abd971f3a8ae,0.31352134637831003
18f3e18e-0cf4-9782-e4bd-5e95fbde2df7,0.22011069702127364
2ad2fb3b-514b-d797-041c-1a00c49d622c,0.06530039876827465
63ecf505-bf10-8546-a577-98ce3402d420,0.28377063596843166
57d6fc70-ece7-c32e-da27-f4c301e40467,0.20855487546113677
feafd027-fd87-2cb1-d58c-127e9bc8b386,0.36995237178867413
ef84abb3-04e3-6130-eda4-27e320ff6736,0.03625788743141125
680b9473-47c7-92de-0c78-125be3de0d67,0.11437981724749875
e0c2b3b4-4b1a-9d2e-695d-a29cdf9f19bf,0.2107884874568729
697f2222-f575-5c59-3c75-6a3b8a5c8a79,0.0725433870706053
70210b4b-3896-b24f-6cc0-30068e66dc8c,0.13515374333451655
713024eb-12a8-2290-6d06-bb37a26684b5,0.22020317741797119
474ef693-b5c6-532b-e379-8b8c3eb93ca6,0.11399710329326514
7a148e9f-97e8-cba3-d309-02577b12419a,0.059792541458902525
ed63af50-cba5-0286-3240-89e907f05753,0.10607347221306916
020d061d-8337-43eb-98e5-1dd2083e7fd2,0.030624400349367493
ae98650b-db55-5565-8cab-3c849b33ffe6,0.03973931426217073
1cdf7f28-3c53-9542-329d-10abec4b5ea7,0.10753456496098325
ea0cf9b2-d2bb-118e-3041-98131ccc018e,0.05055776614885491
1cece39c-8099-add7-3730-6b609473cf31,0.08908147151973848
0a53d018-ec6d-7353-a77e-a2ff723d7e11,0.1383814896306569
00bf6063-a188-5af4-f2a0-b5a99f8008cd,0.15320524686473808
10e505f4-be97-8483-091c-c65b260ba2b4,0.17647979878850673
683918cd-8981-558b-1ebe-5459ba00f6a3,0.05611431425734405
06d9a11f-403d-4ac6-03e5-68cb981380d6,0.43556511216492105
31fb5e86-0b2c-f6e6-db8b-db1de320b25d,0.1304164486552618
3029429e-5c5b-f4ea-99d5-f7475f6b0821,0.15103684678535073
cb3e17ab-41bd-edb0-4b84-4ab730aa0d31,0.05536154119651593
dfb9f18d-b090-3c4d-c8d2-e9760b58da4e,0.23085358721447738
433da397-c068-d7cb-f24b-e20c4e31b76a,0.2310603780050536
50d77938-dfe2-e8d9-2877-467883e58b29,0.09037587152443914
587df9e8-3b17-5ec5-4410-cbe3224a7a84,0.07044543978157872
e60148c5-1fe5-5bcb-dd1a-cacd3ec2b6ae,0.2319479151738402
cc49e81e-edcd-887b-56f6-6cf130701053,0.09352256050763291
5cff8c67-eaf9-b71f-efaf-39c5257e2891,0.1841483001383228
9340628f-0471-9d02-5708-4b704e39b077,0.3412884626016671
c088ab18-b99f-3fde-5790-0efd9813c720,0.0579592739292847
9b768571-1580-8ad5-63d0-578265bf240d,0.09399222108536055
488b869e-d130-8987-1739-bfdf00dcfc0a,0.6886636858230019
f3e76015-7055-3e1e-ef5c-f5677229357b,0.0915443369152141
bdb2d731-1267-f362-31d7-4e70c7465d61,0.17156574490020168
ee698f79-95e0-1567-df2c-9e39b38ff665,0.24046888165685182
94b8d434-b080-2dbb-11eb-b64359696acc,0.05434053733166829
510153f1-ee8b-11a4-0905-a1dffede902d,0.4906646156850406
ba3b2fcd-9aa1-b9b1-cad6-8dbc73539bc9,0.28026506575674043
075b2b68-481e-4694-385b-190b9d1ef5d4,0.03612096647586822
4b461bff-30e2-8041-2107-2a6a4e842579,0.14801928412760243
8c921c4e-de54-b599-68e6-c6357bdccd8c,0.09222367719812488
2589d3a3-1efc-d564-0eb5-f8b9d4440fab,0.06415601368879315
74d59f77-6728-f894-c853-690e5e1a91cf,0.3388278939462163
ba1f2c5c-08a7-12a9-fd39-0e2d1f5d66fb,0.12614581078112078
d52b884a-0072-257f-a200-2685f02dacb6,0.29847820107892425
282bcbf3-e77e-2287-7fd7-cf20a1f612d3,0.09023259715071773
019ed226-d870-d0d6-30dc-512c6a12afda,0.27434948145548754
c6914f0f-7135-a620-a8f2-250b63a43f6a,0.057288291204976874
ecd8aecb-5857-0149-d355-3412e290f46f,0.0971674230465357
7db96369-609c-92c3-ca97-94effeb1198c,0.16404493117696975
250ba066-b2cc-5480-16cd-764a1bcdc1da,0.06311240279262592
82f5c7f0-4f07-5553-f9fa-1b29e6fc5fda,0.07508428079597482
c28c0481-cdc4-cac8-b264-c426589d0497,0.17029793850589794
a7883dac-a6c8-c841-90ef-3cf040d30bda,0.24110459364391493
866e1534-5a95-7e7c-8be6-17b95c306360,0.2803632744390136
f95ef001-bb70-25e5-83ab-1cde2022b6d2,0.09662236402097754
c3e2c81d-ef56-9a15-a028-6f73b8b31dd2,0.03586257028258634
d3bb09f9-42b0-1459-2cf2-dfcc13a8fcab,0.0999014993261711
4089a351-c9ff-019f-50c7-c508985aa66e,0.04785766168764513
04ef13d6-b06c-48df-dc39-73388210120f,0.17010888494203516
07ca9a9f-1543-f5ea-4d06-28fa084af441,0.13173709269790435
16eadeac-41e5-16e1-330c-d7d03316d92d,0.10255408672499253
33c3c74f-513a-b417-75e6-82562e5c7c5c,0.13336739171394524
8c2b9fff-2d50-1eab-ac2f-3d1f2ee5611c,0.11462552726009353
645b4a21-ae10-90a0-a4b5-68ac5bcde183,0.35379910155956046
3f006841-c273-d474-f753-4e8271bec135,0.040951882320066774
521e0eb8-a346-8f46-f6d7-37c95373798b,0.3152273689395252
4e797487-2867-fc2b-bb4a-d2cb0eb10e3d,0.17173242604163386
64e6ccbb-5862-f9ef-b9a1-9a152da7c9f2,0.06326491124563662
fa43dd62-704e-50a6-a85d-b38dab04f0a1,0.1134365577536462
c59b6400-9445-1ee1-9aa1-017a06035021,0.2961266311966096
ddc83573-b6d0-ab85-bd70-c0d7e80b42ff,0.07095498916431085
ccee9113-4c9e-82e5-e82b-7a4c80c41489,0.13521664167062847
de93815d-2a86-8519-6614-7631f93cdeff,0.16275169540238432
8e4ce65d-72fb-1f88-8b41-eaf37d909afa,0.12221104047880481
49e36253-fbb0-b5d4-32f5-063963a108dc,0.05377352072802182
37526da0-ac95-be5c-f10a-67c2fd8500de,0.06844124977342997
5dc1d8f5-7314-2c07-3718-54458548ea39,0.04974896488682944
36341428-b2e6-0fe1-2dd8-e8334b02e679,0.19556164631012227
31c10fa7-4d65-64d8-ced1-d5438813b820,0.03832368514968936
0083e567-df5b-b05d-e982-643cf5469115,0.060183678001383835
bc680c46-caf9-9a54-b657-841978c2c589,0.1237400475054881
b0e055c1-5638-7fe0-4f90-18ed75ab3a22,0.06567592139376269
c4b9a671-ed8b-99d6-b096-e06594939ca2,0.16044500741065582
f66438bf-02de-5c6a-d7b5-232b095fa58f,0.05903628279323793
ba72d4e3-e81d-0c57-c83b-6cf97018dc2c,0.11638954503669649
266352e6-3e7b-88d3-8ec2-51d932f14ef2,0.07554931503073006
37028d3a-ba33-b38f-d2e9-1c47dd997016,0.10311785608731118
01cb7ff2-5e8c-327c-ff8a-250ad901c9d5,0.6926385781680385
0888e390-be21-fdf1-766f-3cf1196ae503,0.24606694464955864
bd9d4cb3-87e4-063b-f5ff-1c83208276c6,0.34323523847209625
e9083ada-256a-0a3c-884e-2064e1171831,0.103054473567608
3d8d95d1-4ae1-d6a3-abdc-0612e092205c,0.1093928422946661
8b4ad190-bf40-e76d-1c1f-2f205d8ce758,0.32159853221127743
5c15359f-b0c5-c2c4-60c9-c31781da27ff,0.05163990792051448
516750cf-41e2-65db-4552-f45e591e0022,0.06665075366055859
fbcfc6fc-8ac0-8029-b9d1-375bdd3d3fb1,0.12169843216915864
9b7fb712-b828-0a8b-19a8-a494e599546c,0.4284847767714765
780c4b16-a510-59fa-62b2-bbd1c38dbe31,0.0593000079492961
39243059-26b6-67f5-e1e8-589c1281e4d2,0.05851173688923224
e2069f6c-2405-1a0c-54f4-fe4d4ff8658a,0.1006544949431105
abeb8cf7-13fe-a364-e7ef-8743db194efc,0.10794031237515432
