ids,predictions
e4366223-7aa2-0904-7a47-66479ae46b2a,0.49675519457694467
c6416108-c6d7-e6be-c4b5-923dd36c8ec4,0.5097686080150153
a90d3929-86ec-2414-89ba-543776b0e82b,0.5017268374604317
c5b96a7f-389a-28d0-242d-95db05e69da0,0.5076953333666495
1b461faa-926d-565d-b15d-0b452968ac81,0.5035510946642233
ca467139-2fe3-786b-b473-9bed607e71dc,0.49200721027060257
9d1cf9f2-0134-f173-b12a-df80ae8cfed0,0.4955596903079786
0895a45f-d761-8668-b7db-a1175f46af4c,0.5009250780656801
7dc64bfe-1d62-4a68-2287-3b272ad30208,0.514298958171305
3d2705b3-d66b-b8f8-50d8-6327662334eb,0.4983379465288894
f588025e-3dbd-3a46-9b15-9194905cc550,0.5056013237919126
09d0767d-b84b-49c3-f8d7-8cb084354ebd,0.4984361216972841
80d5e958-6caa-6167-28f8-a720190593e1,0.4973716340387204
83a787ee-1c7d-9e59-02ac-6fba5f1851ff,0.5004772953113402
6a1725c9-a03e-720f-e694-451984ba8f78,0.5001703602907075
19317867-2d89-44ff-b42e-02f64e164384,0.5003346383262283
82029795-2959-b485-44b6-78fdae4d203d,0.49480743821445544
0b8be992-3435-7d5f-4521-eb7fabdf677b,0.5000409985671759
c1458197-ebc1-bc6b-3701-94e3026c9934,0.49934253886207086
6731dc45-0f4d-01eb-c2c9-2dd5e1e36f26,0.496616255372447
38062c00-3ce8-95db-043c-ae07cde673c5,0.49731930553799814
ac2af657-976a-3e68-91b8-c89c603bf652,0.5031812155247001
2c0a2fa7-5ed8-4fc6-8285-9d946a6b54d7,0.49818902157231704
3caa8b54-993f-f44f-a21e-8804befd2b0c,0.5108197765661943
4f17cdb6-26c2-e92d-3c7f-9fd0ffbc4c7b,0.4969796606643719
c69369a4-6b22-4133-af6e-142508578e85,0.5061279157918114
1ebace94-1d22-602a-9ce1-f5b6969d4c0f,0.4919922605177114
78972522-a454-0dfe-c22e-59bd9f0c2558,0.4964641267311215
76578cc2-810e-6971-adc1-b5657b612e06,0.5077038921171297
b53349f1-9857-fe97-3d9a-951e30d38548,0.48942009841693085
01fa2d87-4fae-c140-3ed0-d992cfb41c7e,0.5076680204826041
50a7569c-b6c7-d4ae-1400-5b1a9ce5c61a,0.5054418460897324
f2af5826-60df-d4ed-a385-41ee76d29e8d,0.49668528058492506
8328af8e-fae9-0682-ff18-ea5e05ed2887,0.50475613220784
400c9673-992a-6a96-835a-5827d42914b7,0.4925921414061888
6e9d45ce-4f1d-8ec2-71ac-f9f905682fd4,0.49452188675727093
f5fee109-3cf2-4f91-57e9-bb11efc72bb1,0.4923126455021575
3ac1d00c-ff55-0e2d-cfef-ee62a35c95a4,0.4920702151340823
d4b72244-7263-1911-478b-35eeec99ded2,0.5069087220855943
0a844a33-8516-42aa-68ee-0fea9c080724,0.499203790877679
39fccf40-1a27-cff0-8270-0c6b371cc060,0.49075440635299566
7e6c6075-0fc1-8569-32f8-980f5aa54280,0.494584638270546
9b8be09e-dac6-08b0-996a-f21124f58da8,0.4924434285128762
f429d4e5-7de3-b02f-46c9-e0568f7298d6,0.5036958280660861
550413aa-a742-7d5a-247c-a225d23b6935,0.4979232514773182
582d856c-3024-fe41-ca3f-b85d432c31b1,0.4981361796707999
f6f93e2a-b404-5fac-f2a2-080e24b50cbd,0.5003335755708281
1f488816-1a79-e204-c25b-a50675dff06b,0.48821486862594626
dfb5343a-82e6-3ae9-be8e-a62af1c55dfb,0.5059626210520433
17377203-a376-8f52-f9c4-64df5d766a9e,0.5007156442355057
de4cfe9d-b6a8-4540-a45c-24d218173962,0.5099105653104284
d4f6b95b-a0df-4ee5-d727-a33556b7b1aa,0.5014164758842921
2fdf2934-42b4-7681-d81a-989af3c138c8,0.49297753087270985
00530ee9-9449-f370-d2cf-1e5ca9733448,0.4981946066860662
ed07d175-f67d-9733-b1b9-b1694923583e,0.497543456450981
3da79a22-f715-b4d9-233e-07277a95aaa7,0.5053670839335114
8988e1e6-3267-9152-ae08-36e2d7d9057b,0.49875036922091065
