ids,predictions
e4366223-7aa2-0904-7a47-66479ae46b2a,0.3853312829595159
c6416108-c6d7-e6be-c4b5-923dd36c8ec4,0.48018299213970156
a90d3929-86ec-2414-89ba-543776b0e82b,0.4553217982492701
c5b96a7f-389a-28d0-242d-95db05e69da0,0.7690433497878416
1b461faa-926d-565d-b15d-0b452968ac81,0.6726847696658739
ca467139-2fe3-786b-b473-9bed607e71dc,0.26223000527861007
9d1cf9f2-0134-f173-b12a-df80ae8cfed0,0.3390962747894534
0895a45f-d761-8668-b7db-a1175f46af4c,0.6222652691158387
7dc64bfe-1d62-4a68-2287-3b272ad30208,0.8154005055924133
3d2705b3-d66b-b8f8-50d8-6327662334eb,0.4425802968251039
f588025e-3dbd-3a46-9b15-9194905cc550,0.5731269165173669
09d0767d-b84b-49c3-f8d7-8cb084354ebd,0.4513782976353805
80d5e958-6caa-6167-28f8-a720190593e1,0.4458463907515657
83a787ee-1c7d-9e59-02ac-6fba5f1851ff,0.47488081183271574
6a1725c9-a03e-720f-e694-451984ba8f78,0.5924747956362534
19317867-2d89-44ff-b42e-02f64e164384,0.5239952923443781
82029795-2959-b485-44b6-78fdae4d203d,0.31169447957449425
0b8be992-3435-7d5f-4521-eb7fabdf677b,0.5585053065378693
c1458197-ebc1-bc6b-3701-94e3026c9934,0.4571530357639032
6731dc45-0f4d-01eb-c2c9-2dd5e1e36f26,0.39684694803658804
38062c00-3ce8-95db-043c-ae07cde673c5,0.4089392461794179
ac2af657-976a-3e68-91b8-c89c603bf652,0.6062269819451733
2c0a2fa7-5ed8-4fc6-8285-9d946a6b54d7,0.44793351081881144
3caa8b54-993f-f44f-a21e-8804befd2b0c,0.7606526652280968
4f17cdb6-26c2-e92d-3c7f-9fd0ffbc4c7b,0.4222272819478848
c69369a4-6b22-4133-af6e-142508578e85,0.7443181740315943
1ebace94-1d22-602a-9ce1-f5b6969d4c0f,0.23579004806410025
78972522-a454-0dfe-c22e-59bd9f0c2558,0.2967879495669641
76578cc2-810e-6971-adc1-b5657b612e06,0.7305712522437605
b53349f1-9857-fe97-3d9a-951e30d38548,0.14768028954506784
01fa2d87-4fae-c140-3ed0-d992cfb41c7e,0.7685702731006284
50a7569c-b6c7-d4ae-1400-5b1a9ce5c61a,0.457474069201085
f2af5826-60df-d4ed-a385-41ee76d29e8d,0.4188792913810327
8328af8e-fae9-0682-ff18-ea5e05ed2887,0.6074286620400143
400c9673-992a-6a96-835a-5827d42914b7,0.18405398081985788
6e9d45ce-4f1d-8ec2-71ac-f9f905682fd4,0.28946074428467267
f5fee109-3cf2-4f91-57e9-bb11efc72bb1,0.26161974175294794
3ac1d00c-ff55-0e2d-cfef-ee62a35c95a4,0.23375412100038945
d4b72244-7263-1911-478b-35eeec99ded2,0.7870197790429168
0a844a33-8516-42aa-68ee-0fea9c080724,0.42833158897354806
39fccf40-1a27-cff0-8270-0c6b371cc060,0.30159833586839857
7e6c6075-0fc1-8569-32f8-980f5aa54280,0.3165710421353277
9b8be09e-dac6-08b0-996a-f21124f58da8,0.24454434288422858
f429d4e5-7de3-b02f-46c9-e0568f7298d6,0.7061673381203261
550413aa-a742-7d5a-247c-a225d23b6935,0.456931285569684
582d856c-3024-fe41-ca3f-b85d432c31b1,0.4277280935919457
f6f93e2a-b404-5fac-f2a2-080e24b50cbd,0.5200687313409357
1f488816-1a79-e204-c25b-a50675dff06b,0.23087839298222718
dfb5343a-82e6-3ae9-be8e-a62af1c55dfb,0.7082351473903895
17377203-a376-8f52-f9c4-64df5d766a9e,0.5910289202372782
de4cfe9d-b6a8-4540-a45c-24d218173962,0.7895456016190885
d4f6b95b-a0df-4ee5-d727-a33556b7b1aa,0.6230950026787598
2fdf2934-42b4-7681-d81a-989af3c138c8,0.26951577294955714
00530ee9-9449-f370-d2cf-1e5ca9733448,0.4853459154251527
